activity_id,metric,value
Closing,AP_iou_0.00,1.0
Closing,AP_iou_0.10,1.0
Closing,AP_iou_0.20,1.0
Closing,AP_iou_0.30,1.0
Closing,AP_iou_0.40,1.0
Closing,AP_iou_0.50,1.0
Closing,AP_iou_0.60,1.0
Closing,AP_iou_0.70,1.0
Closing,AP_iou_0.80,1.0
Closing,AP_iou_0.90,1.0
Closing,AP_iou_1.00,1.0
Closing-Temp-IOU,AP_iou_0.00,1.0
Closing-Temp-IOU,AP_iou_0.10,0.75
Closing-Temp-IOU,AP_iou_0.20,0.625
Closing-Temp-IOU,AP_iou_0.30,0.5
Closing-Temp-IOU,AP_iou_0.40,0.5
Closing-Temp-IOU,AP_iou_0.50,0.375
Closing-Temp-IOU,AP_iou_0.60,0.25
Closing-Temp-IOU,AP_iou_0.70,0.25
Closing-Temp-IOU,AP_iou_0.80,0.25
Closing-Temp-IOU,AP_iou_0.90,0.125
Closing-Temp-IOU,AP_iou_1.00,0.125
