#video_file_id,activity_id,confidence_score
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.4731344469254066
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.6763644799952802
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.34093590035854626
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.3111552927615503
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.9295934676665722
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.5460534649579696
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.19306533415838856
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.738871082586577
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.6280082240366838
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.33817448304212117
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.3876130508692014
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.34235729328330267
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.09841200157972785
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.2743128063483167
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.05043291878949052
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.6506867290665654
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.98960146783371
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.6433393585712741
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.6322506348906307
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.9223435596975583
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.8372091307415541
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.3677055676209605
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.3459646491103294
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.30394949245321934
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.8263470759879604
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.5479995750741258
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.9315021526576227
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.49399680624073505
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.9378676344987881
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.0694993029461628
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.3063642113409484
x190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.23335725977146615
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.34671277523287125
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.4665905552250291
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.6921105984698118
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.04102937731587364
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.5169906370731185
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.1623703903422844
x190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.5256128574147114
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.7804902236629748
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.38844494329029555
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.09982677949427177
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.48982336509630753
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.03819143438208927
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.5794761372679262
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.17789730433649897
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.11323511300160594
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8338514807535289
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.21188837035233288
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.33431863422354136
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.2913681123783777
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.08553080988917527
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.8052099571750032
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.08526113519420342
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.6146488769521098
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.40684007385557464
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.05089992457920833
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.11551727780103327
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.14555676719779498
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.15554367149270953
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.14902702887768127
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.07539839357547173
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.38909103745566653
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.8823821276162515
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.7401658196623319
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.872220522841903
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.11929734879274867
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.8491627117045825
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.8060852339265883
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.7014323551268132
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.5954260774540292
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.7042766306048794
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.3526987393679024
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.7501928392355682
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.12186642077028642
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.8519394361553776
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.4873637898396139
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.05277064359076855
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.7117687910799733
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.39096760447102596
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.5836850603376036
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.724299846536025
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.7875667152945167
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.4328288168604242
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.40823891868137197
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.8653327495415628
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.00972765955509658
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.6471890027122917
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.29585810211485875
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.9174698057798104
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.7036821474972257
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.856039329250743
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.875323605706308
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.6826330182861671
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.42458827964189594
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.789720484507703
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.37872756436467137
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.6576822065617843
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.8702042416192985
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.6318620051341715
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.49510205106366534
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.01592520077105586
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.01526278204194409
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.6339590316750142
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.650025338493883
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.47054226768127216
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.6791001839945556
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.9194556695516384
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.3945359770304957
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.7992403834614935
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.6876179546791679
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.9846637827047944
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.7054070338565125
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.561932151546474
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.6725749609642984
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.13131086645008438
x190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.6511409147036438
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.2208072778645156
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.30322215096958927
B190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.22990546010961388
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.08850122869496002
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.5107853637525727
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.42188199934806314
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.5978672304715964
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.1601207962307224
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.31878146287840814
B190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.9768731325486647
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.24690422781513488
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.2015898169063024
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.3718531453684323
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.589413824003214
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.3622378586667876
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.16352089707623052
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.602881277577674
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.006278543814227433
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7926087857844356
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.2328005725360034
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.6830982276133373
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.7004276847252295
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.9983949453334402
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.7271380773933009
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.19217947378130718
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.8383784358957922
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.35961586133062506
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.904643346770211
B190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.2114015540282992
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.21258865989403752
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.25551257874181355
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.03845480721330363
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.09068357366500235
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.7628501153399987
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.13128070605944842
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.3941565345616074
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.4776208893294045
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.07944487069552486
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.5485910298613713
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.06212949722385541
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.900506572166774
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.7956974866469506
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.5489999979599551
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.19077494864698463
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.9890171797576759
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.38039385849139795
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.1751984850063646
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.8675587694860053
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.20111337922385986
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.3965721914019422
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.9503532893708553
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.22136882083676568
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.16132371987056238
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.9836620838662457
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.7888115119346005
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.42412985201166953
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.18783484738897516
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.1473744633312004
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.7659784869713986
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.4784581513987439
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.5059517750097038
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.5461871842659775
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.62324738959954
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.7254590659176502
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.7609684306835669
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.8990549526451794
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.8094803980407692
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.607288996546369
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.6684309397445015
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.51533505434596
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.058400784710576525
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.9873358414779175
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.2922846968982945
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.5984933342702986
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5778425768491857
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.012872776665888153
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.773110824095366
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.15826287134624362
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.2936515992604012
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.5616407270852103
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.36769963642718917
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.011001022512103997
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.023006309903291444
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.9237317221753757
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.6837362620419324
B190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.6121681051033311
x190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2813623322785247
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.5974141661787572
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.6070298819960758
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.71192822921863
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.0633353046744598
x190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.4506441021397197
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.24704273150543
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.06069127122495577
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.7411752234616122
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.9989691441200752
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.7543437910063154
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.29310796473311806
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.7441363988676122
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.19984147082421555
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.7924922239584374
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.4697676147328257
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.22365034649073423
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.059518468389913703
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.6080953995538091
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.43790166986148615
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.5409370255297877
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.888045160193654
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.525352037008082
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.5580931419391952
