#video_file_id,activity_id
0,50_p_missing
1,50_p_missing
2,50_p_missing
3,50_p_missing
4,50_p_missing
5,50_p_missing
6,50_p_missing
7,50_p_missing
8,50_p_missing
9,50_p_missing
10,50_p_missing
11,50_p_missing
12,50_p_missing
13,50_p_missing
14,50_p_missing
15,50_p_missing
16,50_p_missing
17,50_p_missing
18,50_p_missing
19,50_p_missing
20,50_p_missing
21,50_p_missing
22,50_p_missing
23,50_p_missing
24,50_p_missing
25,50_p_missing
26,50_p_missing
27,50_p_missing
28,50_p_missing
29,50_p_missing
30,50_p_missing
31,50_p_missing
32,50_p_missing
33,50_p_missing
34,50_p_missing
35,50_p_missing
36,50_p_missing
37,50_p_missing
38,50_p_missing
39,50_p_missing
40,50_p_missing
41,50_p_missing
42,50_p_missing
43,50_p_missing
44,50_p_missing
45,50_p_missing
46,50_p_missing
47,50_p_missing
48,50_p_missing
49,50_p_missing
50,50_p_missing
51,50_p_missing
52,50_p_missing
53,50_p_missing
54,50_p_missing
55,50_p_missing
56,50_p_missing
57,50_p_missing
58,50_p_missing
59,50_p_missing
60,50_p_missing
61,50_p_missing
62,50_p_missing
63,50_p_missing
64,50_p_missing
65,50_p_missing
66,50_p_missing
67,50_p_missing
68,50_p_missing
69,50_p_missing
70,50_p_missing
71,50_p_missing
72,50_p_missing
73,50_p_missing
74,50_p_missing
75,50_p_missing
76,50_p_missing
77,50_p_missing
78,50_p_missing
79,50_p_missing
80,50_p_missing
81,50_p_missing
82,50_p_missing
83,50_p_missing
84,50_p_missing
85,50_p_missing
86,50_p_missing
87,50_p_missing
88,50_p_missing
89,50_p_missing
90,50_p_missing
91,50_p_missing
92,50_p_missing
93,50_p_missing
94,50_p_missing
95,50_p_missing
96,50_p_missing
97,50_p_missing
98,50_p_missing
99,50_p_missing
100,50_p_missing_noise
101,50_p_missing_noise
102,50_p_missing_noise
103,50_p_missing_noise
104,50_p_missing_noise
105,50_p_missing_noise
106,50_p_missing_noise
107,50_p_missing_noise
108,50_p_missing_noise
109,50_p_missing_noise
110,50_p_missing_noise
111,50_p_missing_noise
112,50_p_missing_noise
113,50_p_missing_noise
114,50_p_missing_noise
115,50_p_missing_noise
116,50_p_missing_noise
117,50_p_missing_noise
118,50_p_missing_noise
119,50_p_missing_noise
120,50_p_missing_noise
121,50_p_missing_noise
122,50_p_missing_noise
123,50_p_missing_noise
124,50_p_missing_noise
125,50_p_missing_noise
126,50_p_missing_noise
127,50_p_missing_noise
128,50_p_missing_noise
129,50_p_missing_noise
130,50_p_missing_noise
131,50_p_missing_noise
132,50_p_missing_noise
133,50_p_missing_noise
134,50_p_missing_noise
135,50_p_missing_noise
136,50_p_missing_noise
137,50_p_missing_noise
138,50_p_missing_noise
139,50_p_missing_noise
140,50_p_missing_noise
141,50_p_missing_noise
142,50_p_missing_noise
143,50_p_missing_noise
144,50_p_missing_noise
145,50_p_missing_noise
146,50_p_missing_noise
147,50_p_missing_noise
148,50_p_missing_noise
149,50_p_missing_noise
150,50_p_missing_noise
151,50_p_missing_noise
152,50_p_missing_noise
153,50_p_missing_noise
154,50_p_missing_noise
155,50_p_missing_noise
156,50_p_missing_noise
157,50_p_missing_noise
158,50_p_missing_noise
