#video_file_id,activity_id
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
