#video_file_id,activity_id,confidence_score
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.5116471153673224
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.3429263235349007
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.7266014341915746
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.36344310225889065
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.09243975594056741
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.321587877439088
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_twirls,0.7510907378918299
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.5961130962969189
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.6547024973101307
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.19733865187632993
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.8795002134286567
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.20590228630196916
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.32298423999236425
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.27633947293728234
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.7395572735608879
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.035172524113894266
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.07189145464822666
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.6533547968676023
