#video_file_id,activity_id,confidence_score
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.5766043462074213
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.4136437699109341
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.06342935483300072
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_twirls,0.16338172659838157
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.4758940673059262
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_rubs_eyes,0.7660180257371272
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.1608863796684722
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.1997633836490782
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.825389752605168
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_twirls,0.6168454332591039
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.28203235662863824
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_rubs_eyes,0.5635515949498653
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.24630800892820026
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.1012721740290139
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.8394786648849779
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_twirls,0.9667768692903103
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.12390350728983135
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_rubs_eyes,0.43963297838724213
