#video_file_id,activity_id,confidence_score
4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.1
4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.2
4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.3
4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.4
4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.5
4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.6
4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.7
4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.8
4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.9
fcfbf45c586a7239977014431721711_0,person_twirls,0.1
fcfbf45c586a7239977014431721711_0,person_twirls,0.2
fcfbf45c586a7239977014431721711_0,person_twirls,0.3
fcfbf45c586a7239977014431721711_1,person_twirls,0.4
fcfbf45c586a7239977014431721711_1,person_twirls,0.5
fcfbf45c586a7239977014431721711_1,person_twirls,0.6
fcfbf45c586a7239977014431721711_2,person_twirls,0.7
fcfbf45c586a7239977014431721711_2,person_twirls,0.8
fcfbf45c586a7239977014431721711_2,person_rubs_eyes,0.9
d4772322115d477c8044b9a52228665_0,person_jumps,0.1
d4772322115d477c8044b9a52228665_0,person_jumps,0.2
d4772322115d477c8044b9a52228665_0,person_jumps,0.3
d4772322115d477c8044b9a52228665_1,person_jumps,0.4
d4772322115d477c8044b9a52228665_1,person_jumps,0.5
d4772322115d477c8044b9a52228665_1,person_jumps,0.6
d4772322115d477c8044b9a52228665_2,person_jumps,0.7
d4772322115d477c8044b9a52228665_2,person_jumps,0.8
d4772322115d477c8044b9a52228665_2,person_jumps,0.9
