#video_file_id,activity_id,confidence_score,frame_start,frame_end
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,1.000000,1,100
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,1.000000,1100,1200
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.900000,100,200
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.900000,1200,1300
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.800000,200,300
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.800000,1300,1400
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.700000,300,400
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.700000,1400,1500
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.600000,400,500
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.600000,1500,1700
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.500000,500,600
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.500000,1700,1800
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.400000,600,700
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd2,Closing,0.400000,1800,1900
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,1.000000,1,100
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,1.000000,1100,1200
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.900000,100,180
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.900000,1200,1300
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.800000,200,260
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.800000,1300,1400
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.700000,300,340
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.700000,1400,1500
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.600000,400,420
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.600000,1500,1600
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.500000,500,510
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.500000,1600,1700
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.400000,600,605
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Closing-Temp-IOU,0.400000,1700,1800
