#video_file_id,activity_id,confidence_score
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.5297511912060245
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.2567438982284791
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.7532298201312498
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.3629971146054186
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.28176610554699233
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.4812856540858237
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.08664731762258615
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.2962711929314955
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.33271222687869473
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.6949562255776008
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.5160114324887322
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.7082520705772358
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.1700989687114327
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7955876714316404
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.5195012709049274
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.7163635904030988
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.3305635846516316
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.45112690237962905
