activity_id,metric,value
person_gestures_lower_hand,ap,1.0
person_gestures_raise_hand,ap,1.0
person_karate_chop,ap,1.0
person_karate_kicks,ap,1.0
person_picks_up_object_from_couch,ap,1.0
person_puts_down_object_on_couch,ap,1.0
person_puts_object_in_cabinet,ap,1.0
person_puts_on_jacket,ap,1.0
person_rubs_eyes,ap,1.0
person_squeezes_object,ap,1.0
person_takes_object_from_cabinet,ap,1.0
person_takes_off_jacket,ap,1.0
person_turns_off_faucet,ap,1.0
person_turns_off_stovetop,ap,1.0
person_turns_on_faucet,ap,1.0
person_turns_on_stovetop,ap,1.0
person_twirls,ap,1.0
person_unzips_jacket,ap,1.0
person_zips_up_jacket,ap,1.0
