video_file_id,activity_id,IoU,frame_start,frame_end,alignment,confidence_score
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,100.0,200.0,1.0,0.3
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,350.0,450.0,0.0,0.6
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.333,450.0,550.0,1.0,0.8
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.0,630.0,690.0,-1.0,0.7
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.0,700.0,750.0,-1.0,0.3
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.0,770.0,840.0,-1.0,0.5
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,950.0,1050.0,0.0,0.8
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,1150.0,1200.0,0.0,0.9
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.333,1250.0,1350.0,1.0,0.45
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,0.25,1550.0,1950.0,1.0,0.4
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,2000.0,2120.0,0.0,0.323
a7cf1cb1-7ade-4ba5-a5f2-5cabf21181cd,Class_A,1.0,2180.0,2300.0,0.0,0.323
